     18.70000  0.00 34.000   2.50   7.62 55.0 170.710  75.319   7.983  21.051  0.065  0.017 -0.034 -0.000  0.081  0.121 -0.152  0.008 0.642E-01  0.00  20.95  32.83 0.117E-01 0.706E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   3.00   9.41 55.0 170.710  75.319   7.901  21.492  0.078  0.028 -0.047 -0.001  0.077  0.123 -0.145  0.013 0.642E-01  0.00  20.95  32.83 0.128E-01 0.789E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   4.00  13.14 55.0 170.710  75.319   7.793  22.245  0.109  0.053 -0.080 -0.001  0.061  0.102 -0.146  0.025 0.642E-01  0.00  20.95  32.83 0.142E-01 0.902E-02   0.1   0.000   0.000
     18.70000  0.00 34.000   5.00  17.05 55.0 170.710  75.319   7.754  22.843  0.147  0.071 -0.107 -0.002  0.054  0.098 -0.164  0.037 0.642E-01  0.00  20.95  32.83 0.152E-01 0.977E-02   0.1   0.000   0.000
     18.70000  0.00 34.000   6.00  21.12 55.0 170.710  75.319   7.761  23.392  0.183  0.090 -0.134 -0.003  0.044  0.057 -0.191  0.049 0.642E-01  0.00  20.95  32.83 0.159E-01 0.103E-01   0.2   0.000   0.000
     18.70000  0.00 34.000   7.00  25.33 55.0 170.710  75.319   7.725  24.355  0.244  0.123 -0.189 -0.004 -0.003 -0.004 -0.254  0.071 0.642E-01  0.00  20.95  32.83 0.170E-01 0.112E-01   0.3   0.000   0.000
     18.70000  0.00 34.000   8.00  29.66 55.0 170.710  75.319   7.665  25.656  0.348  0.174 -0.277 -0.006 -0.001 -0.094 -0.347  0.103 0.642E-01  0.00  20.95  32.83 0.185E-01 0.125E-01   0.4   0.000   0.000
     18.70000  0.00 34.000   9.00  34.11 55.0 170.710  75.319   7.672  26.862  0.446  0.221 -0.354 -0.009 -0.028 -0.187 -0.439  0.136 0.642E-01  0.00  20.95  32.83 0.199E-01 0.135E-01   0.5   0.000   0.000
     18.70000  0.00 34.000  10.00  38.68 55.0 170.710  75.319   7.719  28.002  0.540  0.263 -0.426 -0.011 -0.055 -0.281 -0.549  0.168 0.642E-01  0.00  20.95  32.83 0.211E-01 0.145E-01   0.7   0.000   0.000
     18.70000  0.00 34.000  11.00  43.34 55.0 170.710  75.319   7.804  29.100  0.628  0.302 -0.497 -0.013 -0.084 -0.376 -0.583  0.201 0.642E-01  0.00  20.95  32.83 0.223E-01 0.154E-01   0.9   0.000   0.000
     18.70000  0.00 34.000  12.00  48.11 55.0 170.710  75.319   7.926  30.166  0.712  0.338 -0.562 -0.016 -0.112 -0.475 -0.660  0.234 0.642E-01  0.00  20.95  32.83 0.233E-01 0.162E-01   1.1   0.000   0.000
     18.70000  0.00 34.000  13.00  52.97 55.0 170.710  75.319   8.087  31.231  0.792  0.371 -0.622 -0.018 -0.140 -0.567 -0.743  0.268 0.642E-01  0.00  20.95  32.83 0.243E-01 0.170E-01   1.4   0.000   0.000
     18.70000  0.00 34.000  14.00  57.91 55.0 170.710  75.319   8.283  32.287  0.867  0.400 -0.680 -0.021 -0.170 -0.668 -0.826  0.302 0.642E-01  0.00  20.95  32.83 0.252E-01 0.177E-01   1.6   0.000   0.000
     18.70000  0.00 34.000  15.00  62.95 55.0 170.710  75.319   8.521  33.364  0.940  0.428 -0.736 -0.024 -0.197 -0.759 -0.877  0.336 0.642E-01  0.00  20.95  32.83 0.260E-01 0.183E-01   1.9   0.000   0.000
     18.70000  0.00 34.000  16.00  68.07 55.0 170.710  75.319   8.797  34.452  1.008  0.453 -0.787 -0.027 -0.225 -0.859 -0.958  0.371 0.642E-01  0.00  20.95  32.83 0.268E-01 0.189E-01   2.3   0.000   0.000
     18.70000  0.00 34.000  17.00  73.27 55.0 170.710  75.319   9.113  35.564  1.075  0.477 -0.835 -0.030 -0.252 -0.952 -1.041  0.406 0.642E-01  0.00  20.95  32.83 0.275E-01 0.195E-01   2.7   0.000   0.000
     18.70000  0.00 34.000  18.00  78.54 55.0 170.710  75.319   9.470  36.723  1.138  0.494 -0.882 -0.033 -0.278 -1.029 -1.109  0.441 0.642E-01  0.00  20.95  32.83 0.282E-01 0.200E-01   3.1   0.000   0.000
     18.70000  0.00 34.000  19.00  83.90 55.0 170.710  75.319   9.866  37.901  1.197  0.514 -0.926 -0.036 -0.306 -1.126 -1.185  0.476 0.642E-01  0.00  20.95  32.83 0.289E-01 0.205E-01   3.6   0.000   0.000
     18.70000  0.00 34.000  20.00  89.33 55.0 170.710  75.319  10.305  39.118  1.255  0.532 -0.966 -0.039 -0.331 -1.215 -1.267  0.512 0.642E-01  0.00  20.95  32.83 0.296E-01 0.210E-01   4.1   0.000   0.000
