     18.70000  0.00 34.000   2.50   9.62 55.0 170.710  75.319   8.336  20.724  0.076  0.042 -0.051 -0.000 -0.004 -0.018 -0.083  0.007 0.642E-01  0.00  20.95  32.83 0.663E-02 0.660E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   3.00  11.20 55.0 170.710  75.319   8.272  21.115  0.098  0.050 -0.062 -0.001 -0.008 -0.055 -0.142  0.030 0.642E-01  0.00  20.95  32.83 0.755E-02 0.742E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   4.00  14.18 55.0 170.710  75.319   8.178  21.850  0.142  0.060 -0.082 -0.003 -0.021 -0.129 -0.251  0.075 0.642E-01  0.00  20.95  32.83 0.923E-02 0.892E-02   0.1   0.000   0.000
     18.70000  0.00 34.000   5.00  17.08 55.0 170.710  75.319   8.124  22.575  0.185  0.074 -0.105 -0.005 -0.034 -0.217 -0.348  0.116 0.642E-01  0.00  20.95  32.83 0.107E-01 0.102E-01   0.1   0.000   0.000
     18.70000  0.00 34.000   6.00  20.23 55.0 170.710  75.319   8.081  23.323  0.218  0.091 -0.130 -0.008 -0.075 -0.288 -0.440  0.156 0.642E-01  0.00  20.95  32.83 0.120E-01 0.114E-01   0.2   0.000   0.000
     18.70000  0.00 34.000   7.00  24.08 55.0 170.710  75.319   8.103  24.146  0.271  0.111 -0.158 -0.010 -0.091 -0.360 -0.547  0.197 0.642E-01  0.00  20.95  32.83 0.132E-01 0.126E-01   0.3   0.000   0.000
     18.70000  0.00 34.000   8.00  28.80 55.0 170.710  75.319   8.171  25.064  0.333  0.136 -0.193 -0.013 -0.109 -0.436 -0.648  0.241 0.642E-01  0.00  20.95  32.83 0.144E-01 0.137E-01   0.4   0.000   0.000
     18.70000  0.00 34.000   9.00  34.02 55.0 170.710  75.319   8.244  26.037  0.402  0.166 -0.239 -0.016 -0.092 -0.511 -0.741  0.287 0.642E-01  0.00  20.95  32.83 0.156E-01 0.148E-01   0.5   0.000   0.000
     18.70000  0.00 34.000  10.00  39.47 55.0 170.710  75.319   8.390  27.045  0.475  0.198 -0.281 -0.019 -0.105 -0.583 -0.841  0.333 0.642E-01  0.00  20.95  32.83 0.167E-01 0.157E-01   0.7   0.000   0.000
     18.70000  0.00 34.000  11.00  45.10 55.0 170.710  75.319   8.577  28.085  0.551  0.233 -0.324 -0.022 -0.120 -0.661 -0.933  0.380 0.642E-01  0.00  20.95  32.83 0.176E-01 0.167E-01   0.9   0.000   0.000
     18.70000  0.00 34.000  12.00  50.88 55.0 170.710  75.319   8.806  29.164  0.630  0.269 -0.372 -0.025 -0.135 -0.731 -0.957  0.428 0.642E-01  0.00  20.95  32.83 0.186E-01 0.175E-01   1.1   0.000   0.000
     18.70000  0.00 34.000  13.00  56.81 55.0 170.710  75.319   9.077  30.287  0.711  0.307 -0.417 -0.029 -0.148 -0.803 -1.049  0.477 0.642E-01  0.00  20.95  32.83 0.195E-01 0.184E-01   1.4   0.000   0.000
     18.70000  0.00 34.000  14.00  62.90 55.0 170.710  75.319   9.390  31.456  0.795  0.347 -0.464 -0.033 -0.162 -0.877 -1.142  0.526 0.642E-01  0.00  20.95  32.83 0.203E-01 0.191E-01   1.6   0.000   0.000
     18.70000  0.00 34.000  15.00  69.13 55.0 170.710  75.319   9.747  32.683  0.882  0.388 -0.512 -0.036 -0.175 -0.948 -1.236  0.576 0.642E-01  0.00  20.95  32.83 0.211E-01 0.199E-01   1.9   0.000   0.000
     18.70000  0.00 34.000  16.00  75.53 55.0 170.710  75.319  10.147  33.960  0.972  0.431 -0.560 -0.040 -0.188 -1.024 -1.331  0.627 0.642E-01  0.00  20.95  32.83 0.219E-01 0.206E-01   2.3   0.000   0.000
     18.70000  0.00 34.000  17.00  82.08 55.0 170.710  75.319  10.592  35.299  1.064  0.476 -0.612 -0.044 -0.202 -1.090 -1.384  0.680 0.642E-01  0.00  20.95  32.83 0.227E-01 0.213E-01   2.7   0.000   0.000
     18.70000  0.00 34.000  18.00  88.79 55.0 170.710  75.319  11.081  36.692  1.158  0.522 -0.662 -0.049 -0.215 -1.163 -1.479  0.733 0.642E-01  0.00  20.95  32.83 0.234E-01 0.220E-01   3.1   0.000   0.000
     18.70000  0.00 34.000  19.00  95.66 55.0 170.710  75.319  11.618  38.161  1.254  0.570 -0.713 -0.053 -0.228 -1.234 -1.575  0.788 0.642E-01  0.00  20.95  32.83 0.241E-01 0.226E-01   3.6   0.000   0.000
     18.70000  0.00 34.000  20.00 102.69 55.0 170.710  75.319  12.200  39.683  1.353  0.619 -0.764 -0.057 -0.240 -1.305 -1.672  0.844 0.642E-01  0.00  20.95  32.83 0.248E-01 0.233E-01   4.1   0.000   0.000
     18.70000  0.00 34.000  21.00 109.88 55.0 170.710  75.319  12.831  41.279  1.453  0.669 -0.817 -0.062 -0.254 -1.378 -1.743  0.901 0.642E-01  0.00  20.95  32.83 0.255E-01 0.239E-01   4.6   0.000   0.000
     18.70000  0.00 34.000  22.00 117.24 55.0 170.710  75.319  13.510  42.944  1.556  0.721 -0.870 -0.067 -0.265 -1.443 -1.842  0.959 0.642E-01  0.00  20.95  32.83 0.262E-01 0.245E-01   5.2   0.000   0.000
     18.70000  0.00 34.000  23.00 124.76 55.0 170.710  75.319  14.238  44.677  1.660  0.773 -0.922 -0.072 -0.278 -1.518 -1.943  1.020 0.642E-01  0.00  20.95  32.83 0.268E-01 0.251E-01   5.8   0.000   0.000
     18.70000  0.00 34.000  24.00 132.45 55.0 170.710  75.319  15.015  46.479  1.766  0.827 -0.975 -0.077 -0.289 -1.586 -2.037  1.081 0.642E-01  0.00  20.95  32.83 0.275E-01 0.257E-01   6.5   0.000   0.000
     18.70000  0.00 34.000  25.00 140.31 55.0 170.710  75.319  15.844  48.364  1.873  0.882 -1.027 -0.083 -0.300 -1.654 -2.142  1.144 0.642E-01  0.00  20.95  32.83 0.281E-01 0.263E-01   7.2   0.000   0.000
     18.70000  0.00 34.000  26.00 148.34 55.0 170.710  75.319  16.718  50.310  1.981  0.937 -1.080 -0.088 -0.307 -1.721 -2.249  1.209 0.642E-01  0.00  20.95  32.83 0.287E-01 0.268E-01   7.9   0.000   0.000
     18.70000  0.00 34.000  27.00 156.55 55.0 170.710  75.319  17.648  52.336  2.091  0.993 -1.132 -0.094 -0.318 -1.794 -2.358  1.275 0.642E-01  0.00  20.95  32.83 0.293E-01 0.274E-01   8.7   0.000   0.000
     18.70000  0.00 34.000  28.00 164.93 55.0 170.710  75.319  18.527  54.438  2.106  1.045 -1.185 -0.100 -0.428 -1.861 -2.462  1.347 0.642E-01  0.00  20.95  32.83 0.299E-01 0.279E-01   9.6   0.000   0.000
     18.70000  0.00 34.000  29.00 173.49 55.0 170.710  75.319  19.556  56.613  2.212  1.102 -1.236 -0.107 -0.441 -1.926 -2.575  1.417 0.642E-01  0.00  20.95  32.83 0.305E-01 0.285E-01  10.5   0.000   0.000
     18.70000  0.00 34.000  30.00 182.23 55.0 170.710  75.319  20.639  58.867  2.319  1.159 -1.286 -0.113 -0.455 -1.996 -2.691  1.488 0.642E-01  0.00  20.95  32.83 0.311E-01 0.290E-01  11.4   0.000   0.000
