     18.70000 -1.90 34.000   2.50   9.62 55.0 171.056  75.786   7.657  19.586  0.076  0.041 -0.052 -0.000 -0.004 -0.016 -0.083  0.007 0.642E-01  0.00  19.56  31.84 0.663E-02 0.660E-02   0.0   0.000   0.000
     18.70000 -1.90 34.000   3.00  11.20 55.0 171.056  75.786   7.588  19.971  0.097  0.049 -0.063 -0.001 -0.008 -0.056 -0.141  0.030 0.642E-01  0.00  19.56  31.84 0.755E-02 0.742E-02   0.0   0.000   0.000
     18.70000 -1.90 34.000   4.00  14.18 55.0 171.056  75.786   7.484  20.696  0.140  0.060 -0.083 -0.003 -0.022 -0.131 -0.248  0.073 0.642E-01  0.00  19.56  31.84 0.923E-02 0.892E-02   0.1   0.000   0.000
     18.70000 -1.90 34.000   5.00  17.08 55.0 171.056  75.786   7.423  21.412  0.184  0.073 -0.106 -0.005 -0.034 -0.218 -0.344  0.114 0.642E-01  0.00  19.56  31.84 0.107E-01 0.102E-01   0.1   0.000   0.000
     18.70000 -1.90 34.000   6.00  20.23 55.0 171.056  75.786   7.372  22.152  0.217  0.091 -0.131 -0.007 -0.074 -0.290 -0.435  0.153 0.642E-01  0.00  19.56  31.84 0.120E-01 0.114E-01   0.2   0.000   0.000
     18.70000 -1.90 34.000   7.00  24.08 55.0 171.056  75.786   7.386  22.967  0.269  0.110 -0.160 -0.010 -0.090 -0.362 -0.541  0.194 0.642E-01  0.00  19.56  31.84 0.132E-01 0.126E-01   0.3   0.000   0.000
     18.70000 -1.90 34.000   8.00  28.80 55.0 171.056  75.786   7.444  23.877  0.331  0.136 -0.196 -0.012 -0.108 -0.438 -0.641  0.237 0.642E-01  0.00  19.56  31.84 0.144E-01 0.137E-01   0.4   0.000   0.000
     18.70000 -1.90 34.000   9.00  34.02 55.0 171.056  75.786   7.508  24.842  0.400  0.166 -0.241 -0.015 -0.093 -0.513 -0.734  0.282 0.642E-01  0.00  19.56  31.84 0.156E-01 0.148E-01   0.5   0.000   0.000
     18.70000 -1.90 34.000  10.00  39.47 55.0 171.056  75.786   7.644  25.842  0.473  0.198 -0.284 -0.019 -0.106 -0.586 -0.833  0.328 0.642E-01  0.00  19.56  31.84 0.167E-01 0.157E-01   0.7   0.000   0.000
     18.70000 -1.90 34.000  11.00  45.10 55.0 171.056  75.786   7.821  26.876  0.549  0.232 -0.328 -0.022 -0.121 -0.664 -0.925  0.375 0.642E-01  0.00  19.56  31.84 0.176E-01 0.167E-01   0.9   0.000   0.000
     18.70000 -1.90 34.000  12.00  50.88 55.0 171.056  75.786   8.039  27.948  0.627  0.269 -0.376 -0.025 -0.136 -0.734 -0.951  0.422 0.642E-01  0.00  19.56  31.84 0.186E-01 0.175E-01   1.1   0.000   0.000
     18.70000 -1.90 34.000  13.00  56.81 55.0 171.056  75.786   8.300  29.064  0.709  0.307 -0.422 -0.029 -0.149 -0.806 -1.043  0.470 0.642E-01  0.00  19.56  31.84 0.195E-01 0.184E-01   1.4   0.000   0.000
     18.70000 -1.90 34.000  14.00  62.90 55.0 171.056  75.786   8.601  30.227  0.792  0.346 -0.470 -0.032 -0.163 -0.881 -1.136  0.518 0.642E-01  0.00  19.56  31.84 0.203E-01 0.191E-01   1.6   0.000   0.000
     18.70000 -1.90 34.000  15.00  69.13 55.0 171.056  75.786   8.947  31.447  0.879  0.388 -0.518 -0.036 -0.176 -0.952 -1.230  0.568 0.642E-01  0.00  19.56  31.84 0.211E-01 0.199E-01   1.9   0.000   0.000
     18.70000 -1.90 34.000  16.00  75.53 55.0 171.056  75.786   9.334  32.717  0.968  0.431 -0.567 -0.040 -0.189 -1.028 -1.324  0.619 0.642E-01  0.00  19.56  31.84 0.219E-01 0.206E-01   2.3   0.000   0.000
