     36.52526  0.00 34.000   2.50   9.62 55.0 194.844  92.210  12.157  36.247  0.063  0.033 -0.055 -0.000 -0.000 -0.009 -0.072  0.004 0.329E-01  0.00  10.26  20.01 0.740E-02 0.733E-02   0.0   0.000   0.000
     36.52526  0.00 34.000   3.00  11.20 55.0 194.844  92.210  12.044  36.755  0.083  0.041 -0.071 -0.001 -0.005 -0.041 -0.110  0.019 0.329E-01  0.00  10.26  20.01 0.848E-02 0.818E-02   0.0   0.000   0.000
     36.52526  0.00 34.000   4.00  14.18 55.0 194.844  92.210  11.850  37.728  0.125  0.056 -0.102 -0.002 -0.015 -0.103 -0.183  0.048 0.329E-01  0.00  10.26  20.01 0.105E-01 0.975E-02   0.1   0.000   0.000
     36.52526  0.00 34.000   5.00  17.08 55.0 194.844  92.210  11.697  38.642  0.168  0.072 -0.135 -0.004 -0.026 -0.167 -0.250  0.077 0.329E-01  0.00  10.26  20.01 0.122E-01 0.111E-01   0.1   0.000   0.000
     36.52526  0.00 34.000   6.00  20.23 55.0 194.844  92.210  11.576  39.550  0.212  0.089 -0.171 -0.006 -0.037 -0.234 -0.316  0.105 0.329E-01  0.00  10.26  20.01 0.138E-01 0.124E-01   0.2   0.000   0.000
     36.52526  0.00 34.000   7.00  24.08 55.0 194.844  92.210  11.475  40.534  0.267  0.112 -0.216 -0.008 -0.052 -0.311 -0.387  0.136 0.329E-01  0.00  10.26  20.01 0.153E-01 0.137E-01   0.3   0.000   0.000
     36.52526  0.00 34.000   8.00  28.80 55.0 194.844  92.210  11.392  41.626  0.334  0.140 -0.272 -0.010 -0.068 -0.404 -0.466  0.170 0.329E-01  0.00  10.26  20.01 0.169E-01 0.150E-01   0.4   0.000   0.000
     36.52526  0.00 34.000   9.00  34.02 55.0 194.844  92.210  11.312  42.765  0.406  0.173 -0.336 -0.012 -0.110 -0.501 -0.551  0.206 0.329E-01  0.00  10.26  20.01 0.184E-01 0.162E-01   0.5   0.000   0.000
     36.52526  0.00 34.000  10.00  39.47 55.0 194.844  92.210  11.286  43.901  0.488  0.209 -0.398 -0.015 -0.129 -0.570 -0.639  0.244 0.329E-01  0.00  10.26  20.01 0.198E-01 0.174E-01   0.7   0.000   0.000
     36.52526  0.00 34.000  11.00  45.10 55.0 194.844  92.210  11.282  45.054  0.575  0.249 -0.465 -0.018 -0.140 -0.637 -0.729  0.283 0.329E-01  0.00  10.26  20.01 0.211E-01 0.185E-01   0.9   0.000   0.000
     36.52526  0.00 34.000  12.00  50.88 55.0 194.844  92.210  11.320  46.244  0.665  0.290 -0.535 -0.021 -0.160 -0.711 -0.820  0.323 0.329E-01  0.00  10.26  20.01 0.224E-01 0.196E-01   1.1   0.000   0.000
     36.52526  0.00 34.000  13.00  56.81 55.0 194.844  92.210  11.359  47.453  0.749  0.326 -0.612 -0.025 -0.203 -0.824 -0.913  0.364 0.329E-01  0.00  10.26  20.01 0.237E-01 0.207E-01   1.4   0.000   0.000
     36.52526  0.00 34.000  14.00  62.90 55.0 194.844  92.210  11.461  48.717  0.848  0.380 -0.692 -0.028 -0.226 -0.933 -1.006  0.406 0.329E-01  0.00  10.26  20.01 0.249E-01 0.217E-01   1.6   0.000   0.000
     36.52526  0.00 34.000  15.00  69.13 55.0 194.844  92.210  11.596  50.030  0.950  0.421 -0.775 -0.032 -0.248 -1.039 -1.102  0.450 0.329E-01  0.00  10.26  20.01 0.261E-01 0.226E-01   1.9   0.000   0.000
     36.52526  0.00 34.000  16.00  75.53 55.0 194.844  92.210  11.737  51.387  1.056  0.469 -0.868 -0.036 -0.244 -1.146 -1.216  0.495 0.329E-01  0.00  10.26  20.01 0.272E-01 0.236E-01   2.3   0.000   0.000
