     18.70000  0.00 34.000   2.50   7.62 55.0 170.710  75.319   7.963  21.015  0.065  0.017 -0.034 -0.000  0.081  0.121 -0.152  0.008 0.642E-01  0.00  20.95  32.83 0.117E-01 0.706E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   3.00   9.41 55.0 170.710  75.319   7.870  21.434  0.078  0.028 -0.047 -0.001  0.077  0.123 -0.145  0.013 0.642E-01  0.00  20.95  32.83 0.128E-01 0.789E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   4.00  13.14 55.0 170.710  75.319   7.727  22.125  0.109  0.053 -0.081 -0.001  0.061  0.102 -0.146  0.025 0.642E-01  0.00  20.95  32.83 0.142E-01 0.902E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   5.00  17.05 55.0 170.710  75.319   7.638  22.632  0.147  0.071 -0.107 -0.002  0.054  0.098 -0.164  0.037 0.642E-01  0.00  20.95  32.83 0.152E-01 0.977E-02   0.0   0.000   0.000
     18.70000  0.00 34.000   6.00  21.12 55.0 170.710  75.319   7.575  23.057  0.183  0.090 -0.134 -0.003  0.044  0.057 -0.191  0.049 0.642E-01  0.00  20.95  32.83 0.159E-01 0.103E-01   0.0   0.000   0.000
     18.70000  0.00 34.000   7.00  25.33 55.0 170.710  75.319   7.450  23.861  0.245  0.124 -0.189 -0.004 -0.002 -0.004 -0.254  0.071 0.642E-01  0.00  20.95  32.83 0.170E-01 0.112E-01   0.0   0.000   0.000
     18.70000  0.00 34.000   8.00  29.66 55.0 170.710  75.319   7.278  24.966  0.350  0.175 -0.278 -0.006 -0.001 -0.095 -0.347  0.103 0.642E-01  0.00  20.95  32.83 0.185E-01 0.125E-01   0.0   0.000   0.000
     18.70000  0.00 34.000   9.00  34.11 55.0 170.710  75.319   7.149  25.935  0.449  0.222 -0.357 -0.009 -0.028 -0.188 -0.439  0.136 0.642E-01  0.00  20.95  32.83 0.199E-01 0.135E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  10.00  38.68 55.0 170.710  75.319   7.033  26.795  0.544  0.265 -0.430 -0.011 -0.055 -0.283 -0.549  0.168 0.642E-01  0.00  20.95  32.83 0.211E-01 0.145E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  11.00  43.34 55.0 170.710  75.319   6.929  27.567  0.634  0.305 -0.502 -0.013 -0.084 -0.380 -0.582  0.201 0.642E-01  0.00  20.95  32.83 0.223E-01 0.154E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  12.00  48.11 55.0 170.710  75.319   6.832  28.260  0.720  0.342 -0.569 -0.016 -0.113 -0.481 -0.659  0.234 0.642E-01  0.00  20.95  32.83 0.233E-01 0.162E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  13.00  52.97 55.0 170.710  75.319   6.745  28.901  0.803  0.376 -0.632 -0.018 -0.140 -0.575 -0.741  0.268 0.642E-01  0.00  20.95  32.83 0.243E-01 0.170E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  14.00  57.91 55.0 170.710  75.319   6.661  29.481  0.881  0.407 -0.692 -0.021 -0.171 -0.680 -0.824  0.302 0.642E-01  0.00  20.95  32.83 0.252E-01 0.177E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  15.00  62.95 55.0 170.710  75.319   6.586  30.028  0.958  0.437 -0.751 -0.024 -0.200 -0.774 -0.874  0.336 0.642E-01  0.00  20.95  32.83 0.260E-01 0.183E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  16.00  68.07 55.0 170.710  75.319   6.514  30.530  1.032  0.464 -0.807 -0.027 -0.228 -0.878 -0.955  0.371 0.642E-01  0.00  20.95  32.83 0.268E-01 0.189E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  17.00  73.27 55.0 170.710  75.319   6.446  30.999  1.104  0.490 -0.860 -0.030 -0.256 -0.977 -1.036  0.406 0.642E-01  0.00  20.95  32.83 0.275E-01 0.195E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  18.00  78.54 55.0 170.710  75.319   6.384  31.455  1.174  0.511 -0.913 -0.033 -0.284 -1.060 -1.103  0.441 0.642E-01  0.00  20.95  32.83 0.282E-01 0.200E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  19.00  83.90 55.0 170.710  75.319   6.322  31.868  1.241  0.534 -0.963 -0.036 -0.314 -1.165 -1.178  0.476 0.642E-01  0.00  20.95  32.83 0.289E-01 0.205E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  20.00  89.33 55.0 170.710  75.319   6.264  32.257  1.307  0.555 -1.011 -0.039 -0.341 -1.263 -1.258  0.512 0.642E-01  0.00  20.95  32.83 0.296E-01 0.210E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  21.00  94.82 55.0 170.710  75.319   6.211  32.635  1.372  0.575 -1.058 -0.042 -0.368 -1.359 -1.340  0.547 0.642E-01  0.00  20.95  32.83 0.302E-01 0.214E-01   0.0   0.000   0.000
     18.70000  0.00 34.000  22.00 100.39 55.0 170.710  75.319   6.159  32.985  1.435  0.594 -1.104 -0.045 -0.396 -1.459 -1.406  0.583 0.642E-01  0.00  20.95  32.83 0.308E-01 0.218E-01   0.0   0.000   0.000
