     36.61070  0.00 34.000   2.50   7.62 55.0 194.937  92.281  11.900  36.691  0.019  0.003 -0.011 -0.000  0.010  0.286  0.078  0.001 0.328E-01  0.00  10.24  19.97 0.124E-01 0.764E-02   0.0   0.000   0.000
     36.61070  0.00 34.000   3.00   9.41 55.0 194.937  92.281  11.748  37.282  0.039  0.015 -0.035 -0.000  0.002  0.280  0.084  0.005 0.328E-01  0.00  10.24  19.97 0.135E-01 0.849E-02   0.0   0.000   0.000
     36.61070  0.00 34.000   4.00  13.14 55.0 194.937  92.281  11.537  38.241  0.079  0.038 -0.082 -0.001 -0.011  0.251  0.078  0.012 0.328E-01  0.00  10.24  19.97 0.151E-01 0.972E-02   0.1   0.000   0.000
     36.61070  0.00 34.000   5.00  17.05 55.0 194.937  92.281  11.400  39.020  0.116  0.057 -0.124 -0.001 -0.022  0.214  0.061  0.019 0.328E-01  0.00  10.24  19.97 0.162E-01 0.106E-01   0.1   0.000   0.000
     36.61070  0.00 34.000   6.00  21.12 55.0 194.937  92.281  11.311  39.698  0.150  0.073 -0.161 -0.002 -0.032  0.176  0.041  0.026 0.328E-01  0.00  10.24  19.97 0.172E-01 0.114E-01   0.2   0.000   0.000
     36.61070  0.00 34.000   7.00  25.33 55.0 194.937  92.281  11.135  40.828  0.211  0.103 -0.231 -0.002 -0.048  0.103  0.002  0.038 0.328E-01  0.00  10.24  19.97 0.188E-01 0.126E-01   0.3   0.000   0.000
     36.61070  0.00 34.000   8.00  29.66 55.0 194.937  92.281  10.885  42.331  0.303  0.147 -0.335 -0.004 -0.075 -0.019 -0.055  0.056 0.328E-01  0.00  10.24  19.97 0.210E-01 0.143E-01   0.4   0.000   0.000
     36.61070  0.00 34.000   9.00  34.11 55.0 194.937  92.281  10.677  43.674  0.392  0.186 -0.434 -0.005 -0.100 -0.138 -0.111  0.074 0.328E-01  0.00  10.24  19.97 0.230E-01 0.158E-01   0.5   0.000   0.000
     36.61070  0.00 34.000  10.00  38.68 55.0 194.937  92.281  10.510  44.845  0.467  0.223 -0.513 -0.007 -0.138 -0.200 -0.171  0.092 0.328E-01  0.00  10.24  19.97 0.247E-01 0.172E-01   0.7   0.000   0.000
     36.61070  0.00 34.000  11.00  43.34 55.0 194.937  92.281  10.405  45.947  0.544  0.251 -0.597 -0.008 -0.163 -0.330 -0.225  0.110 0.328E-01  0.00  10.24  19.97 0.264E-01 0.184E-01   0.9   0.000   0.000
     36.61070  0.00 34.000  12.00  48.11 55.0 194.937  92.281  10.312  47.023  0.608  0.287 -0.678 -0.010 -0.198 -0.439 -0.283  0.129 0.328E-01  0.00  10.24  19.97 0.279E-01 0.195E-01   1.1   0.000   0.000
     36.61070  0.00 34.000  13.00  52.97 55.0 194.937  92.281  10.289  48.047  0.676  0.307 -0.750 -0.012 -0.223 -0.548 -0.340  0.148 0.328E-01  0.00  10.24  19.97 0.293E-01 0.206E-01   1.4   0.000   0.000
     36.61070  0.00 34.000  14.00  57.91 55.0 194.937  92.281  10.283  49.082  0.742  0.330 -0.828 -0.014 -0.221 -0.646 -0.395  0.167 0.328E-01  0.00  10.24  19.97 0.306E-01 0.215E-01   1.6   0.000   0.000
     36.61070  0.00 34.000  15.00  62.95 55.0 194.937  92.281  10.338  50.103  0.804  0.354 -0.896 -0.015 -0.242 -0.751 -0.452  0.186 0.328E-01  0.00  10.24  19.97 0.319E-01 0.223E-01   1.9   0.000   0.000
     36.61070  0.00 34.000  16.00  68.07 55.0 194.937  92.281  10.432  51.135  0.864  0.376 -0.961 -0.017 -0.261 -0.843 -0.509  0.205 0.328E-01  0.00  10.24  19.97 0.330E-01 0.231E-01   2.3   0.000   0.000
     36.61070  0.00 34.000  17.00  73.27 55.0 194.937  92.281  10.564  52.173  0.921  0.397 -1.023 -0.019 -0.282 -0.949 -0.566  0.225 0.328E-01  0.00  10.24  19.97 0.341E-01 0.239E-01   2.7   0.000   0.000
     36.61070  0.00 34.000  18.00  78.54 55.0 194.937  92.281  10.734  53.236  0.975  0.415 -1.081 -0.021 -0.300 -1.037 -0.624  0.244 0.328E-01  0.00  10.24  19.97 0.352E-01 0.246E-01   3.1   0.000   0.000
     36.61070  0.00 34.000  19.00  83.90 55.0 194.937  92.281  10.941  54.313  1.028  0.433 -1.136 -0.023 -0.319 -1.134 -0.682  0.264 0.328E-01  0.00  10.24  19.97 0.362E-01 0.252E-01   3.6   0.000   0.000
     36.61070  0.00 34.000  20.00  89.33 55.0 194.937  92.281  11.187  55.422  1.077  0.448 -1.188 -0.025 -0.335 -1.225 -0.761  0.284 0.328E-01  0.00  10.24  19.97 0.372E-01 0.258E-01   4.1   0.000   0.000
     36.61070  0.00 34.000  21.00  94.82 55.0 194.937  92.281  11.471  56.566  1.125  0.463 -1.237 -0.027 -0.352 -1.313 -0.820  0.303 0.328E-01  0.00  10.24  19.97 0.381E-01 0.264E-01   4.6   0.000   0.000
     36.61070  0.00 34.000  22.00 100.39 55.0 194.937  92.281  11.793  57.737  1.170  0.476 -1.283 -0.030 -0.369 -1.401 -0.885  0.323 0.328E-01  0.00  10.24  19.97 0.391E-01 0.269E-01   5.2   0.000   0.000
     36.61070  0.00 34.000  23.00 106.03 55.0 194.937  92.281  12.153  58.953  1.213  0.488 -1.327 -0.032 -0.386 -1.490 -0.942  0.342 0.328E-01  0.00  10.24  19.97 0.399E-01 0.275E-01   5.8   0.000   0.000
     36.61070  0.00 34.000  24.00 111.74 55.0 194.937  92.281  12.554  60.217  1.253  0.499 -1.368 -0.034 -0.401 -1.567 -1.002  0.362 0.328E-01  0.00  10.24  19.97 0.408E-01 0.279E-01   6.5   0.000   0.000
