     36.52526 -1.90 34.000   2.50   9.62 55.0 195.563  93.180  11.353  34.977  0.061  0.032 -0.056 -0.000 -0.000 -0.009 -0.070  0.003 0.329E-01  0.00   9.73  19.15 0.740E-02 0.733E-02   0.0   0.000   0.000
     36.52526 -1.90 34.000   3.00  11.20 55.0 195.563  93.180  11.235  35.480  0.081  0.040 -0.071 -0.001 -0.005 -0.041 -0.108  0.018 0.329E-01  0.00   9.73  19.15 0.848E-02 0.818E-02   0.0   0.000   0.000
     36.52526 -1.90 34.000   4.00  14.18 55.0 195.563  93.180  11.030  36.442  0.122  0.056 -0.103 -0.002 -0.016 -0.102 -0.177  0.047 0.329E-01  0.00   9.73  19.15 0.105E-01 0.975E-02   0.1   0.000   0.000
     36.52526 -1.90 34.000   5.00  17.08 55.0 195.563  93.180  10.867  37.346  0.164  0.071 -0.136 -0.004 -0.028 -0.166 -0.242  0.075 0.329E-01  0.00   9.73  19.15 0.122E-01 0.111E-01   0.1   0.000   0.000
     36.52526 -1.90 34.000   6.00  20.23 55.0 195.563  93.180  10.737  38.245  0.208  0.088 -0.172 -0.005 -0.039 -0.232 -0.306  0.102 0.329E-01  0.00   9.73  19.15 0.138E-01 0.124E-01   0.2   0.000   0.000
     36.52526 -1.90 34.000   7.00  24.08 55.0 195.563  93.180  10.625  39.221  0.262  0.110 -0.217 -0.007 -0.054 -0.307 -0.376  0.132 0.329E-01  0.00   9.73  19.15 0.153E-01 0.137E-01   0.3   0.000   0.000
     36.52526 -1.90 34.000   8.00  28.80 55.0 195.563  93.180  10.530  40.303  0.328  0.139 -0.274 -0.010 -0.070 -0.399 -0.452  0.165 0.329E-01  0.00   9.73  19.15 0.169E-01 0.150E-01   0.4   0.000   0.000
     36.52526 -1.90 34.000   9.00  34.02 55.0 195.563  93.180  10.455  41.435  0.406  0.171 -0.338 -0.012 -0.097 -0.494 -0.534  0.201 0.329E-01  0.00   9.73  19.15 0.184E-01 0.162E-01   0.5   0.000   0.000
     36.52526 -1.90 34.000  10.00  39.47 55.0 195.563  93.180  10.402  42.593  0.480  0.207 -0.407 -0.015 -0.132 -0.592 -0.619  0.238 0.329E-01  0.00   9.73  19.15 0.198E-01 0.174E-01   0.7   0.000   0.000
     36.52526 -1.90 34.000  11.00  45.10 55.0 195.563  93.180  10.386  43.709  0.565  0.246 -0.469 -0.018 -0.143 -0.630 -0.708  0.276 0.329E-01  0.00   9.73  19.15 0.211E-01 0.185E-01   0.9   0.000   0.000
     36.52526 -1.90 34.000  12.00  50.88 55.0 195.563  93.180  10.410  44.892  0.654  0.287 -0.539 -0.021 -0.163 -0.704 -0.796  0.315 0.329E-01  0.00   9.73  19.15 0.224E-01 0.196E-01   1.1   0.000   0.000
     36.52526 -1.90 34.000  13.00  56.81 55.0 195.563  93.180  10.438  46.095  0.737  0.323 -0.617 -0.024 -0.204 -0.815 -0.886  0.355 0.329E-01  0.00   9.73  19.15 0.237E-01 0.207E-01   1.4   0.000   0.000
     36.52526 -1.90 34.000  14.00  62.90 55.0 195.563  93.180  10.526  47.350  0.834  0.376 -0.697 -0.028 -0.227 -0.923 -0.978  0.397 0.329E-01  0.00   9.73  19.15 0.249E-01 0.217E-01   1.6   0.000   0.000
