     36.61070  0.00 34.000   2.50   7.62 55.0 194.937  92.281  11.885  36.659  0.019  0.003 -0.011 -0.000  0.010  0.286  0.078  0.001 0.328E-01  0.00  10.24  19.97 0.124E-01 0.764E-02   0.0   0.000   0.000
     36.61070  0.00 34.000   3.00   9.41 55.0 194.937  92.281  11.725  37.232  0.039  0.015 -0.035 -0.000  0.002  0.280  0.084  0.005 0.328E-01  0.00  10.24  19.97 0.135E-01 0.849E-02   0.0   0.000   0.000
     36.61070  0.00 34.000   4.00  13.14 55.0 194.937  92.281  11.489  38.136  0.079  0.038 -0.082 -0.001 -0.011  0.251  0.078  0.012 0.328E-01  0.00  10.24  19.97 0.151E-01 0.972E-02   0.0   0.000   0.000
     36.61070  0.00 34.000   5.00  17.05 55.0 194.937  92.281  11.315  38.837  0.116  0.057 -0.125 -0.001 -0.022  0.214  0.061  0.019 0.328E-01  0.00  10.24  19.97 0.162E-01 0.106E-01   0.0   0.000   0.000
     36.61070  0.00 34.000   6.00  21.12 55.0 194.937  92.281  11.175  39.407  0.150  0.073 -0.162 -0.002 -0.032  0.176  0.041  0.026 0.328E-01  0.00  10.24  19.97 0.172E-01 0.114E-01   0.0   0.000   0.000
     36.61070  0.00 34.000   7.00  25.33 55.0 194.937  92.281  10.933  40.399  0.212  0.103 -0.232 -0.002 -0.048  0.102  0.002  0.038 0.328E-01  0.00  10.24  19.97 0.188E-01 0.126E-01   0.0   0.000   0.000
     36.61070  0.00 34.000   8.00  29.66 55.0 194.937  92.281  10.600  41.733  0.304  0.147 -0.336 -0.004 -0.075 -0.020 -0.055  0.056 0.328E-01  0.00  10.24  19.97 0.210E-01 0.143E-01   0.0   0.000   0.000
     36.61070  0.00 34.000   9.00  34.11 55.0 194.937  92.281  10.290  42.870  0.394  0.187 -0.437 -0.005 -0.100 -0.140 -0.110  0.074 0.328E-01  0.00  10.24  19.97 0.230E-01 0.158E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  10.00  38.68 55.0 194.937  92.281  10.002  43.799  0.471  0.224 -0.517 -0.007 -0.138 -0.202 -0.170  0.092 0.328E-01  0.00  10.24  19.97 0.247E-01 0.172E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  11.00  43.34 55.0 194.937  92.281   9.755  44.620  0.549  0.253 -0.602 -0.008 -0.163 -0.334 -0.224  0.110 0.328E-01  0.00  10.24  19.97 0.264E-01 0.184E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  12.00  48.11 55.0 194.937  92.281   9.497  45.374  0.615  0.290 -0.686 -0.010 -0.198 -0.444 -0.281  0.129 0.328E-01  0.00  10.24  19.97 0.279E-01 0.195E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  13.00  52.97 55.0 194.937  92.281   9.287  46.033  0.686  0.311 -0.761 -0.012 -0.224 -0.555 -0.337  0.148 0.328E-01  0.00  10.24  19.97 0.293E-01 0.206E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  14.00  57.91 55.0 194.937  92.281   9.069  46.658  0.754  0.336 -0.843 -0.014 -0.222 -0.656 -0.392  0.167 0.328E-01  0.00  10.24  19.97 0.306E-01 0.215E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  15.00  62.95 55.0 194.937  92.281   8.887  47.224  0.820  0.361 -0.915 -0.015 -0.243 -0.764 -0.448  0.186 0.328E-01  0.00  10.24  19.97 0.319E-01 0.223E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  16.00  68.07 55.0 194.937  92.281   8.718  47.751  0.884  0.385 -0.985 -0.017 -0.263 -0.860 -0.503  0.205 0.328E-01  0.00  10.24  19.97 0.330E-01 0.231E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  17.00  73.27 55.0 194.937  92.281   8.559  48.236  0.946  0.408 -1.053 -0.019 -0.284 -0.971 -0.559  0.225 0.328E-01  0.00  10.24  19.97 0.341E-01 0.239E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  18.00  78.54 55.0 194.937  92.281   8.410  48.695  1.006  0.429 -1.118 -0.021 -0.303 -1.064 -0.615  0.244 0.328E-01  0.00  10.24  19.97 0.352E-01 0.246E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  19.00  83.90 55.0 194.937  92.281   8.269  49.115  1.065  0.449 -1.181 -0.023 -0.322 -1.168 -0.671  0.264 0.328E-01  0.00  10.24  19.97 0.362E-01 0.252E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  20.00  89.33 55.0 194.937  92.281   8.136  49.513  1.122  0.468 -1.241 -0.025 -0.340 -1.267 -0.747  0.284 0.328E-01  0.00  10.24  19.97 0.372E-01 0.258E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  21.00  94.82 55.0 194.937  92.281   8.010  49.892  1.178  0.487 -1.301 -0.027 -0.358 -1.364 -0.804  0.303 0.328E-01  0.00  10.24  19.97 0.381E-01 0.264E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  22.00 100.39 55.0 194.937  92.281   7.890  50.240  1.232  0.504 -1.358 -0.030 -0.376 -1.461 -0.866  0.323 0.328E-01  0.00  10.24  19.97 0.391E-01 0.269E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  23.00 106.03 55.0 194.937  92.281   7.776  50.577  1.285  0.520 -1.414 -0.032 -0.395 -1.562 -0.920  0.342 0.328E-01  0.00  10.24  19.97 0.399E-01 0.275E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  24.00 111.74 55.0 194.937  92.281   7.668  50.901  1.337  0.535 -1.469 -0.034 -0.412 -1.651 -0.976  0.362 0.328E-01  0.00  10.24  19.97 0.408E-01 0.279E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  25.00 117.51 55.0 194.937  92.281   7.564  51.200  1.387  0.550 -1.523 -0.036 -0.430 -1.745 -1.034  0.381 0.328E-01  0.00  10.24  19.97 0.416E-01 0.284E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  26.00 123.35 55.0 194.937  92.281   7.465  51.490  1.437  0.565 -1.575 -0.038 -0.448 -1.842 -1.081  0.400 0.328E-01  0.00  10.24  19.97 0.424E-01 0.288E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  27.00 129.25 55.0 194.937  92.281   7.370  51.768  1.485  0.578 -1.626 -0.040 -0.465 -1.935 -1.135  0.419 0.328E-01  0.00  10.24  19.97 0.432E-01 0.292E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  28.00 135.22 55.0 194.937  92.281   7.279  52.032  1.532  0.588 -1.676 -0.043 -0.481 -2.022 -1.190  0.438 0.328E-01  0.00  10.24  19.97 0.439E-01 0.296E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  29.00 141.24 55.0 194.937  92.281   7.191  52.285  1.579  0.600 -1.724 -0.045 -0.498 -2.113 -1.245  0.456 0.328E-01  0.00  10.24  19.97 0.447E-01 0.300E-01   0.0   0.000   0.000
     36.61070  0.00 34.000  30.00 147.33 55.0 194.937  92.281   7.107  52.530  1.623  0.613 -1.774 -0.047 -0.518 -2.201 -1.257  0.475 0.328E-01  0.00  10.24  19.97 0.454E-01 0.303E-01   0.0   0.000   0.000
